age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
61,10.8,36500.0,635,18.43,1195.96,25,14,0,3,2200.0,18.23,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.06027232130626558,0.02622348864888596,0.032765129722473356,0.5282687106918239,4.0546,1
64,0.2,28700.0,689,28.44,16736.64,19,10,0,1,12900.0,16.8,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.44946169123027074,0.1334129042798093,0.5831378697606355,0.6924521739130435,36.6876,1
32,14.7,86900.0,691,34.69,22974.86,19,6,0,0,24800.0,16.87,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0.28538221654526413,0.0848598597678778,0.2643796964361745,0.8456940751445086,86.0312,1
62,4.5,34900.0,706,44.05500000000001,24436.65,19,12,1,3,1000.0,16.79,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0.02865247414114209,0.00850359745555599,0.7001704822211399,1.046228359264498,4.405500000000001,1
22,5.4,31900.0,616,28.71,112.79,13,6,0,4,3200.0,16.82,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.1003103350992132,0.02978899168838228,0.0035356258424500803,0.7826615883306322,9.1872,1
42,0.8,29600.0,680,17.1,9909.11,21,12,0,0,5100.0,14.21,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.17229147663930272,0.07084690204347117,0.3347559204080943,0.35681497797356837,8.721,1
63,5.9,96700.0,589,13.06,36444.7325,15,8,0,2,7400.0,16.25,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.07652454473066463,0.032394281898996305,0.3768806165396428,0.3597033898305085,9.6644,1
65,9.8,27000.0,622,8.95,3962.91,18,13,1,0,5500.0,15.82,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.20369615940150365,0.08568426126934812,0.1467690085552387,0.22726966292134831,4.9225,1
31,3.1,120500.0,643,44.05500000000001,1372.11,17,8,0,1,34300.0,18.78,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.28464494070588625,0.12481640233865686,0.011386710483730425,1.2847094720496897,151.10865000000004,1
54,9.9,41500.0,630,8.8,18437.96,16,8,1,5,18700.0,13.94,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.4505915520107949,0.18459535560757076,0.44427748728946287,0.19440887480190175,16.456000000000003,1
30,3.1,23500.0,685,6.36,970.52,18,9,0,0,10600.0,14.05,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.4510446363984511,0.12602159759036782,0.04129696608654951,0.1302594752186589,6.741600000000001,0
61,1.5,89000.0,694,12.74,294.99,23,12,0,2,3300.0,14.55,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.03707823507601038,0.015324187190087272,0.003314457140931001,0.2667151079136691,4.2042,0
44,9.2,34600.0,738,24.64,28324.51,22,13,0,0,15600.0,14.54,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.45085402156007054,0.18627237580274902,0.8186037975781046,0.4847978349120433,38.4384,1
41,3.5,39600.0,710,8.28,8314.21,14,5,0,0,17800.0,13.58,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.4494835988990177,0.12429846926721975,0.2099494962248428,0.15814683544303795,14.738399999999999,0
21,12.3,43500.0,607,23.97,24014.15,23,11,3,3,9700.0,19.64,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.22298337969242085,0.07033964041520022,0.5520367347877061,0.7742940789473685,23.250899999999998,1
58,7.7,68600.0,687,16.45,165.65,21,11,0,0,30900.0,13.8,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.4504307517383129,0.18418171918873746,0.002414687832538884,0.3299563953488372,50.830499999999994,0
55,2.3,77900.0,678,2.0,7493.35,15,8,0,0,6100.0,14.6,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.07830451470456092,0.03238508801001562,0.09619067791170846,0.04300441826215022,1.22,0
25,1.4,38200.0,706,13.45,14553.36,17,11,3,3,11600.0,15.14,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.30365697233056727,0.1265299525632498,0.3809680374859297,0.288024045261669,15.601999999999999,1
25,9.2,48000.0,703,12.27,4680.73,22,10,1,0,1300.0,15.27,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.027082769108976897,0.011306424141190876,0.09751317680881648,0.26614048295454545,1.5951,0
29,6.4,19600.0,776,29.28,18053.7,18,11,0,1,8800.0,14.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.4489566858833733,0.12528693094510168,0.9210601499923474,0.5275675675675676,25.7664,0
59,5.9,38700.0,629,19.51,72.06,14,10,0,4,14900.0,16.6,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.38500297149944446,0.11379611737389418,0.0018619673910234879,0.5140730158730159,29.0699,1
45,3.9,66200.0,733,22.86,4872.44,13,6,0,0,3100.0,13.28,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.046827087204120786,0.019006190607356945,0.07360070089575685,0.4135978201634877,7.0866,0
29,1.4,66100.0,645,16.2,802.11,14,6,0,0,6700.0,17.38,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.1013600399388814,0.04358826823696381,0.012134612184384502,0.43584520123839005,10.854000000000001,0
67,1.5,75400.0,706,19.71,14542.3,28,17,0,3,17900.0,13.52,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.23739738199758623,0.09668723510839249,0.19286614235885466,0.3769154172560113,35.2809,0
40,5.8,118100.0,733,18.79,1368.01,20,7,1,1,34300.0,13.94,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.29042937824404536,0.11900163208996442,0.011583390487802813,0.35685640326975476,64.4497,0
59,6.2,37000.0,730,30.4,36444.7325,12,7,0,3,13200.0,13.38,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.3567471149428394,0.09821070235990811,0.9849661495635252,0.5564322845417237,40.128,1
58,3.5,31500.0,705,3.9,7654.24,14,8,0,1,14200.0,14.32,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.45077934033840195,0.185655842937074,0.24298403225294435,0.07910481586402267,5.537999999999999,0
54,2.3,85400.0,639,10.36,8990.12,20,11,0,1,11000.0,14.36,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.12880411236402384,0.05309045017934897,0.10526949333145982,0.2324525,11.396,1
34,6.4,37500.0,659,33.51,2517.71,22,10,0,0,16900.0,16.49,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.45065464920935444,0.1913788534790341,0.06713714300951974,0.8372422727272727,56.631899999999995,1
64,1.7,30300.0,690,13.15,1568.18,22,13,0,1,3700.0,14.07,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.12210818124814363,0.05011205876958724,0.051753407478301046,0.2677575976845152,4.8655,1
23,1.3,73400.0,723,7.25,21004.59,23,16,0,0,11700.0,12.39,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.1593983733191646,0.06387899610922333,0.2861621776270078,0.12407113259668508,8.4825,0
43,2.3,44500.0,651,15.2,9109.73,18,11,0,0,1400.0,15.77,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.0314599671917485,0.013226371838082155,0.2047084335183479,0.36764417177914105,2.128,0
48,0.4,63000.0,632,17.34,8527.03,19,12,0,0,2900.0,15.44,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.046031015380708244,0.0192640333519458,0.13534753416612436,0.42295355450236966,5.0286,0
61,7.4,88300.0,703,14.67,13452.64,16,11,2,0,10700.0,12.43,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0.12117643061799979,0.032658820938513904,0.152349803512984,0.25901718749999997,15.696900000000001,0
45,6.5,29600.0,705,13.84,12015.25,16,10,2,0,1000.0,12.75,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,0.033782642478294655,0.009168702071648408,0.4059068950373298,0.24994334277620397,1.3840000000000001,0
57,0.7,125700.0,587,9.22,36444.7325,14,6,0,0,18200.0,18.16,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.14478802873485494,0.06294724346510545,0.28993192178264293,0.28475374149659866,16.7804,0
43,1.1,36700.0,738,19.33,9780.4,11,7,1,0,16500.0,11.06,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.44957903054412685,0.17672405129282406,0.2664886515353805,0.2892960757780785,31.894499999999997,1
56,1.3,39200.0,648,8.14,9113.95,18,7,0,0,6100.0,14.65,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.1556082752990995,0.06439288464016285,0.23249279355118493,0.1837457627118644,4.9654,0
22,0.3,29300.0,653,12.52,2024.06,21,10,0,4,13200.0,15.2,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.4504965700829323,0.18785871152230404,0.06907818845773181,0.2909847094801223,16.5264,1
67,1.7,34500.0,617,20.69,23114.55,19,9,0,0,15500.0,16.01,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.44926234022202255,0.18950296905310587,0.6699675371728355,0.535998220064725,32.069500000000005,1
27,0.4,38200.0,646,12.51,2906.2,14,8,2,2,2800.0,15.05,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.07329651056255072,0.030502928636927343,0.07607654249888746,0.29099768160741885,3.5028,1
38,1.7,63800.0,709,16.97,864.79,22,14,0,1,11200.0,14.09,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.1755458378395323,0.07207657718090696,0.013554489741540101,0.3367708450704225,19.0064,0
39,6.7,85300.0,707,19.74,18426.27,20,13,0,0,24600.0,15.69,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,0.28839052297159473,0.12112285605613606,0.21601470088275637,0.4374584745762712,48.560399999999994,0
59,6.1,36800.0,655,27.8,21930.27,24,12,3,2,2200.0,16.36,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.059780984212385535,0.017577350154178432,0.5959150566560691,0.6933048780487805,6.1160000000000005,1
53,2.7,36700.0,592,23.08,6298.19,15,11,2,0,1500.0,18.71,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.040870820958556986,0.012640618272756124,0.17160813056864935,0.7282070826306913,3.4619999999999997,1
61,14.7,52400.0,718,3.23,33.29,20,11,0,0,6200.0,13.91,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.11831835270319269,0.0329636031243057,0.0006352932195950459,0.062488595271210014,2.0026,0
59,12.3,57200.0,645,4.39,3045.38,13,7,0,2,25700.0,14.52,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.44929284453069,0.18559808817531012,0.05323997832205731,0.09867306501547987,11.2823,0
43,0.1,33000.0,760,44.05500000000001,15130.44,13,12,0,1,1000.0,15.84,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.03030211205721039,0.01275103299432064,0.45848428835489835,0.9169923784494087,4.405500000000001,1
30,0.9,16400.0,681,27.7,18865.38,13,8,0,0,7400.0,14.66,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.45119200048777514,0.18666320928059263,1.1502579111029816,0.5954281524926686,20.497999999999998,1
63,1.4,99400.0,741,37.74,4069.49,20,14,0,0,8200.0,14.78,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.08249413989798896,0.023433601409980746,0.04094013138700818,0.7517482479784366,30.9468,0
25,2.3,54000.0,727,26.1,10646.13,31,20,0,0,15100.0,14.52,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.2796244513990482,0.11550856625632136,0.19714690468695023,0.5205659340659341,39.411,1
46,2.7,87500.0,619,31.98,2147.86,23,16,0,1,34300.0,16.42,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.3919955200511994,0.1663329240792578,0.024546690894961202,0.8469541935483872,109.6914,1
26,1.3,15000.0,702,15.29,1641.66,18,10,0,1,1300.0,12.98,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0866608892740484,0.03500368939449395,0.1094367042197187,0.2823103840682788,1.9877,1
36,2.8,76300.0,698,26.34,205.89,16,11,2,0,27900.0,15.38,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.3656570687146957,0.10524957712583438,0.002698391895256943,0.579555364806867,73.4886,0
57,16.9,79500.0,630,20.66,20289.52,12,4,0,1,13900.0,17.9,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.17484056804316928,0.075735176677672,0.2552108778505931,0.5860760697305863,28.717399999999998,1
33,2.7,62800.0,583,25.05,30348.01,11,4,0,4,28300.0,19.61,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.4506297670419261,0.19985624513557324,0.48324087196063753,0.8411481164383562,70.89150000000001,0
28,3.4,35800.0,714,20.61,1634.38,20,10,0,0,3300.0,14.84,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.092176196195637,0.02621352219961908,0.04565179743582582,0.42776559440559436,6.8013,0
35,1.0,76900.0,719,19.71,7718.27,23,10,0,1,2600.0,12.03,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.03380970338487146,0.013479477520595631,0.10036631513244301,0.32932125,5.1246,0
61,7.8,36000.0,704,9.71,8640.32,15,7,0,1,10300.0,13.52,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.28610316380100553,0.11650553333888576,0.24000222216049552,0.18621163120567377,10.0013,0
46,1.2,70600.0,708,23.11,8833.58,23,11,2,2,16400.0,13.39,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.23229132731830993,0.09443152261059368,0.12511975751051685,0.4364497884344147,37.9004,1
30,0.1,42100.0,644,9.95,9593.14,16,8,0,0,4300.0,15.52,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,0.10213534120329683,0.04278824614695957,0.22786014583976627,0.23941705426356585,4.278499999999999,0
40,4.1,26600.0,671,10.88,7669.06,20,10,0,0,12000.0,14.87,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.45111086049396637,0.18723301204799678,0.28829968798165484,0.24075238095238097,13.056000000000001,1
62,0.8,54000.0,680,7.36,6146.5,12,7,0,2,22200.0,12.48,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.4111034980833688,0.16495390898970558,0.11382196625988408,0.13487929515418504,16.3392,0
52,0.8,82200.0,750,22.07,36444.7325,15,8,0,1,25600.0,13.16,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.311431734407124,0.12619170667115878,0.44336118173744843,0.3867392809587217,56.4992,0
50,0.2,42400.0,729,24.4,2397.67,11,5,0,3,3400.0,13.18,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.0801867880474517,0.03249677536628454,0.05654748708756869,0.44053698630136984,8.296,0
36,1.7,54700.0,641,27.97,6270.18,14,7,0,2,1300.0,15.2,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.023765561872726274,0.009912053139115662,0.1146264236485622,0.6622180685358254,3.6361,0
31,4.2,83400.0,638,29.62,4358.88,15,9,0,0,11400.0,17.62,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0.13668900852507765,0.05897963219453817,0.05226412153331495,0.816751799687011,33.766799999999996,1
33,16.2,56600.0,645,8.5,14914.9,16,8,0,0,25500.0,16.04,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.4505220755817035,0.19013806261498598,0.26350947863111956,0.21105263157894738,21.674999999999997,0
21,6.3,107400.0,664,19.1,2860.87,22,13,0,0,34300.0,16.02,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.31936387929348886,0.1347586795025276,0.02663727525814471,0.4601233082706767,65.513,0
48,3.5,111500.0,644,24.96,31115.69,18,8,0,2,2300.0,15.8,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.02062761768952745,0.008677192398431578,0.2790619815068923,0.6114232558139535,5.7408,1
56,2.7,27000.0,738,5.32,3441.14,12,5,0,0,12200.0,13.39,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.45183511721788083,0.18363469855734113,0.12744490944779824,0.09639350473612991,6.4904,1
51,0.5,64100.0,659,22.91,14773.03,12,7,0,0,11600.0,16.07,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.18096441553173898,0.0764080202384344,0.2304648913433488,0.5578237878787878,26.575599999999998,0
25,5.7,39400.0,647,13.27,9546.3,13,6,0,3,3900.0,16.66,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0.09898225933351945,0.029294679056091757,0.2422857287886094,0.34117006172839504,5.1753,1
30,5.7,49600.0,565,6.66,11359.19,17,10,0,0,22300.0,16.47,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.44958770992520314,0.190885951161691,0.22901131025584162,0.19379893992932862,14.8518,1
39,8.3,42900.0,624,38.76,2684.23,12,6,0,2,1800.0,17.57,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.04195706393790354,0.012664474308597896,0.06256800540779935,1.0896211199999999,6.976799999999999,1
24,2.5,46000.0,771,37.02,117.33,28,16,0,0,20700.0,11.51,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.4499902176039651,0.17804967012785713,0.002550596726158127,0.5519432642487047,76.6314,1
57,4.2,58200.0,704,8.48,16170.18,22,11,0,1,4500.0,12.44,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.07731825913644096,0.031006358337438495,0.2778333705606433,0.14963290780141844,3.8160000000000003,0
60,20.8,60500.0,647,21.25,2490.51,22,7,0,3,9100.0,14.75,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.15041073701261137,0.06233637330814929,0.0411647741359647,0.48369984567901236,19.337500000000002,1
61,2.4,25300.0,722,8.84,21080.56,15,7,1,1,1300.0,12.68,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0.051381368325362636,0.020671002581698412,0.8331907829730051,0.1550362378976487,1.1492,0
41,1.7,88300.0,748,9.39,12431.45,25,17,0,1,3100.0,14.56,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.03510719017904667,0.00992409732265532,0.14078492882300314,0.18253457943925233,2.9109000000000003,0
30,2.9,31400.0,709,8.89,16257.13,18,9,0,0,14100.0,13.49,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.4490302856596924,0.18276557578932578,0.5177265055253018,0.16891,12.5349,0
40,0.1,27400.0,724,10.56,7794.61,14,11,0,0,5000.0,13.85,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.18247509214992153,0.05076001408633884,0.28446443560454,0.20173241379310344,5.28,0
27,8.2,22300.0,722,6.33,2926.79,20,11,1,0,2100.0,9.3,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.09416618088874938,0.0360737010391601,0.13124030312542037,0.08142323651452284,1.3293,0
47,7.2,118400.0,629,35.06,28509.92,21,8,1,2,5900.0,16.36,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.04983066021401846,0.021127248228824527,0.24079120953370325,0.9104469841269841,20.6854,1
54,0.3,20600.0,695,7.25,16664.9,25,13,0,0,9300.0,13.41,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.45143439638852484,0.18350096165477536,0.8089364593951751,0.1396875,6.742500000000001,0
37,5.1,36700.0,772,4.22,2877.81,16,5,0,0,1000.0,9.27,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.027247213972371325,0.010435457527803322,0.07841230484182993,0.05060724450194049,0.422,0
46,1.0,142987.5,733,24.06,7259.01,23,18,0,2,1800.0,12.97,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,0.012588424943264669,0.0050872715309988855,0.050766390304115366,0.4251474114441417,4.3308,1
49,1.7,40200.0,672,36.95,5456.85,19,5,0,0,16100.0,14.96,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.4004875500609438,0.16645672067863018,0.13573916071739509,0.8213551263001486,59.48950000000001,1
51,1.4,53500.0,681,10.98,430.1,18,8,0,1,4500.0,13.36,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.08411057737238556,0.03417646583291006,0.008039102072858451,0.21509208211143696,4.941000000000001,0
64,0.7,18100.0,667,22.87,397.73,22,9,0,1,8100.0,15.49,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.4474890890006077,0.18732554534577825,0.021972819181260705,0.5303238023952096,18.524700000000003,1
43,10.2,43600.0,675,23.4,1576.87,24,16,0,0,17600.0,17.28,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0.40366046650306187,0.1733311928233379,0.03616591362583427,0.5981538461538461,41.184,1
35,4.3,113400.0,674,16.7,36444.7325,16,6,2,4,20000.0,17.87,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.17636528778405836,0.05358747371807723,0.3213792867787762,0.4421170370370371,33.4,1
36,3.6,69900.0,630,16.84,13232.05,15,13,1,0,3600.0,15.44,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.05150140913577774,0.014843366555639944,0.18929700576529662,0.41205958795562597,6.062399999999999,0
55,5.0,62100.0,722,23.36,25833.62,12,9,0,2,1700.0,12.88,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.02737476047084588,0.0074528351608277345,0.4159936232910903,0.4161504840940526,3.9712,0
62,4.1,130100.0,624,17.85,9080.13,18,7,0,0,18400.0,16.33,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.14142858240905143,0.059938314377512424,0.06979293010814674,0.4663848,32.844,0
56,1.3,53000.0,767,28.19,8177.7,19,7,0,1,17000.0,11.8,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0.32074866511952604,0.08521234237482678,0.15429331522046755,0.43312760416666674,47.923,1
61,13.1,97500.0,775,5.88,7949.06,22,10,0,2,4800.0,10.57,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.04923026430498149,0.012716865363924305,0.08152798432836587,0.08009226804123712,2.8224,0
39,2.6,99200.0,623,42.34,36444.7325,14,9,3,0,13000.0,18.26,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.13104706605780184,0.05705097615891021,0.36738271287587826,1.2389878205128209,55.04200000000001,1
41,7.5,15000.0,668,10.0,4198.73,14,7,0,0,6800.0,13.68,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.45330311312579163,0.18493398868020902,0.2798966735550963,0.20448430493273545,6.800000000000001,0
43,0.5,102100.0,547,19.46,968.8,16,8,3,0,9400.0,19.01,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.09206569965034622,0.04049836840112683,0.009488643598005896,0.6750631386861314,18.2924,1
49,1.6,43400.0,676,13.72,21621.82,22,13,0,0,19500.0,15.79,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.4492984032625976,0.18894558641474848,0.4981871385451948,0.3199982274741507,26.754,0
55,0.2,43700.0,656,26.26,269.54,27,12,0,0,12100.0,14.95,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0.2768815358916272,0.11506797156930779,0.006167822246630513,0.597544901065449,31.7746,0
32,2.4,88000.0,800,6.8,17982.67,23,18,0,0,34300.0,10.54,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,0.3897682980875217,0.15209028727556467,0.20434620061135667,0.08947815230961298,23.324,0
40,6.5,55300.0,652,15.71,649.46,18,8,0,2,24900.0,16.8,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.4502631055496284,0.1336754203375677,0.01174409142691814,0.4041776416539051,39.117900000000006,1
66,3.0,45700.0,772,19.77,5033.83,12,6,0,0,4900.0,13.24,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.1072186604231855,0.04348985887713167,0.11014704273429465,0.33862199223803363,9.6873,0
49,1.5,104900.0,672,8.89,1310.82,18,11,0,0,1600.0,13.56,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.015252476144174031,0.006215827106905111,0.012495781737066376,0.1791209509658247,1.4224,0
66,2.8,37700.0,702,17.83,3716.94,19,14,0,0,2100.0,12.96,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.05570144028009867,0.02250217851606599,0.09858995782605236,0.32870099573257466,3.7442999999999995,0
49,5.6,27300.0,736,20.13,11255.28,19,12,0,0,12200.0,14.27,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.44687007801912015,0.12547595859612404,0.41226621735467567,0.3897626865671641,24.5586,1
28,1.6,65600.0,662,20.95,14926.29,19,10,0,0,29500.0,16.4,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.4496882669471502,0.19075185731829505,0.22753144006951115,0.5182202111613876,61.8025,0
40,3.0,62700.0,675,7.54,12243.91,15,8,2,0,5600.0,14.51,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.08931277013125788,0.03688954955392201,0.19527455702460886,0.1618423076923077,4.2224,1
39,7.9,47200.0,637,6.7,9252.23,15,9,0,0,21200.0,15.87,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0.4491430266307917,0.1306649845524948,0.19601766911717972,0.16665987460815046,14.204,0
34,15.3,57600.0,676,8.62,12904.85,12,5,0,0,14400.0,11.05,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.24999565979757296,0.09826672887077494,0.22403864516241037,0.1406957163958641,12.412799999999999,0
36,3.6,78200.0,672,17.77,7729.0,21,11,0,0,19400.0,16.44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.248078669070728,0.0730810232107072,0.09883505326018849,0.43408439821693906,34.4738,0
53,1.8,19100.0,588,13.15,750.28,21,7,1,1,8600.0,18.02,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.4502382074236951,0.13717688634764733,0.03927961886812208,0.40231409168081494,11.309,1
21,6.7,36200.0,718,8.4,978.8,18,12,0,0,16300.0,11.18,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.45026380486726886,0.17729976698753178,0.02703792712908483,0.13061474269819195,13.692,0
60,1.5,55200.0,692,20.69,12911.59,18,10,0,0,16500.0,13.61,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.2989076284849912,0.08272074815775882,0.2339013785982138,0.4063360750360751,34.1385,0
34,0.3,94400.0,680,11.62,2110.97,17,10,1,0,8700.0,13.45,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.0921600406775352,0.025415620226998194,0.022361733456213385,0.2294992657856094,10.109399999999999,0
64,3.3,97200.0,661,19.62,18527.57,23,10,0,0,8800.0,15.65,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.09053404800362136,0.026214769484606125,0.19061089906482442,0.4638262839879154,17.265600000000003,1
21,10.8,86500.0,604,15.41,36444.7325,26,17,0,0,21800.0,17.53,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.2520202078588687,0.10860808101019102,0.4213215165142599,0.4465079338842976,33.5938,0
65,18.5,30500.0,692,33.06,9109.97,21,13,1,2,5800.0,17.24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.19015769974754926,0.05698523918085258,0.2986777482705485,0.8224450216450216,19.1748,1
44,3.8,74000.0,690,2.84,7868.95,23,13,3,1,21700.0,11.14,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.2932392805502628,0.1154196148396542,0.1063357251929028,0.04578523878437048,6.1628,0
