age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
55,7.8,89500.0,717,19.72,2331.73,24,10,0,3,16700.0,12.85,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,0.18659009396543055,0.07527257028306779,0.026052558071976848,0.3529275766016713,32.932399999999994,1
67,9.4,15000.0,635,10.21,10444.92,23,14,0,0,1100.0,16.78,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.07332844477034864,0.021748904740698793,0.6962815812279182,0.2693770440251573,1.1231000000000002,1
56,0.7,53700.0,672,19.75,2854.15,28,15,1,0,2700.0,14.76,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.05027839332600883,0.014274613451391515,0.05314891715238078,0.43315007429420505,5.3325000000000005,0
27,0.7,33400.0,714,19.75,9656.52,24,16,2,0,1300.0,13.87,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0.038920990389509295,0.01083246078844278,0.28910870932008026,0.3831223776223776,2.5675,1
66,0.6,25800.0,675,19.74,13791.23,16,7,1,1,11600.0,15.26,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.44959497693887834,0.18763195196340027,0.5345230805007558,0.44561005917159763,22.898399999999995,1
25,2.4,29000.0,698,17.1,2400.86,9,5,0,2,13000.0,15.26,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.4482604048136271,0.18708378481030072,0.08278542119237269,0.3733133047210301,22.230000000000004,1
31,1.5,76900.0,665,17.42,12076.67,19,12,0,2,13700.0,15.42,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,0.17815112937413038,0.07453779848127817,0.15704178099114446,0.40332792792792793,23.865400000000005,0
51,13.8,40000.0,714,18.77,36444.7325,18,12,0,0,13600.0,13.2,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.3399915002124947,0.13782334287538098,0.9110955351116221,0.3465230769230769,25.5272,0
64,0.2,25800.0,663,30.12,3421.43,15,9,0,2,2600.0,16.03,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.10077128793457618,0.04251362126186716,0.13260842602999884,0.7271439759036146,7.831200000000001,1
36,0.1,40500.0,727,23.81,1354.96,22,12,1,0,18200.0,13.41,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0.44937162045381596,0.12379615344622517,0.0334549764203353,0.43858804945054947,43.334199999999996,1
65,1.9,23500.0,622,33.89,10310.0,14,7,0,0,10600.0,17.04,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.4510446363984511,0.19298909331940073,0.4387047359686822,0.9269431781701444,35.9234,0
31,0.2,47400.0,618,4.51,3072.71,18,9,0,5,21300.0,16.06,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.44935760848927236,0.13127155262351092,0.06482373789582499,0.11701227786752824,9.6063,1
34,1.9,103000.0,680,6.62,8242.98,17,9,0,1,34300.0,13.97,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.3330064756652848,0.13650366796146077,0.08002815506645566,0.13580234948604994,22.7066,0
66,1.0,31100.0,691,18.17,1533.95,13,7,1,3,14000.0,13.23,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.45014629754670266,0.18254092624998156,0.049321565222983185,0.3473830924855492,25.438000000000002,1
30,6.3,142987.5,748,11.62,7470.58,16,10,0,3,19100.0,11.64,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.13357717578686398,0.05296081888552262,0.05224601978480787,0.18058317757009346,22.1942,0
36,2.4,45300.0,660,11.4,36444.7325,26,13,0,0,20400.0,13.03,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.4503211849628044,0.18211107925579853,0.8045017218162954,0.2247231467473525,23.256,1
40,3.6,66200.0,653,28.13,15466.49,19,11,0,0,29800.0,15.88,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.4501442576396127,0.1895574750767908,0.23362925031343937,0.6830342507645261,83.8274,1
24,0.5,68400.0,592,33.42,3275.65,18,10,0,3,1800.0,18.23,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.026315404745544654,0.01145100561561916,0.0478889197526352,1.027397301854975,6.0156,1
39,1.3,44700.0,599,21.0,8895.79,16,11,0,0,4300.0,16.04,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.09619471600187915,0.04059585951682597,0.19900650992147828,0.5614,9.03,1
48,9.5,37900.0,658,12.14,483.83,20,9,0,0,8000.0,14.28,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.21107622490171762,0.08688866191186029,0.012765626236774755,0.26306403641881637,9.712000000000002,0
53,11.1,58500.0,696,15.33,12962.15,16,12,0,1,1900.0,13.03,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.03247807729782397,0.013134939911901442,0.22157142612946787,0.2865852223816356,2.9127,0
65,2.0,89000.0,655,13.97,36444.7325,31,18,0,0,7800.0,13.28,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.08763946472511545,0.03557264320090108,0.4094867754294895,0.28280731707317075,10.896600000000001,1
40,16.9,122100.0,687,28.34,2693.43,23,16,0,0,1000.0,14.43,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.008189941114323388,0.003379210723292137,0.02205903309555204,0.5943985465116278,2.834,0
45,8.3,41900.0,653,8.53,819.56,13,4,1,0,18900.0,14.56,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.45106322044819935,0.186421930128486,0.019559437722250064,0.18990336391437307,16.121699999999997,0
67,4.5,43800.0,699,10.01,23032.87,25,17,0,0,3200.0,13.45,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.07305769274674094,0.029722143806035682,0.5258526061048834,0.192335,3.2032,0
21,8.5,142987.5,688,16.3,36444.7325,15,9,1,0,13800.0,14.9,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0.09651125789836246,0.027489083635129977,0.2548787664742269,0.3524963715529753,22.494,0
47,5.3,44600.0,709,30.92,4537.88,14,8,0,0,20100.0,12.45,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.4506625411986278,0.1807413076351663,0.10174390708728503,0.5421887323943662,62.14919999999999,1
41,5.0,45300.0,669,9.7,15550.8,13,5,0,0,2600.0,11.67,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.05739387651486722,0.022761647591954526,0.3432771903489989,0.1689537313432836,2.522,0
67,0.2,53200.0,692,17.1,15779.76,17,9,0,0,13300.0,11.77,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.24999530084020977,0.06637021676548761,0.2966064547658879,0.2904285714285714,22.743000000000002,1
33,11.0,50100.0,650,44.05500000000001,22697.84,10,5,0,3,22500.0,18.76,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.44909283247839366,0.1968469302224918,0.45304165585517253,1.2695419354838713,99.12375000000002,1
26,2.3,31800.0,757,12.02,4059.31,18,11,0,1,14300.0,13.21,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0.44967139398132133,0.18229770571638285,0.12764724379736486,0.2094778364116095,17.188599999999997,1
49,3.4,22300.0,681,18.56,28.49,17,9,1,0,1400.0,14.14,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.06277745392583292,0.0257855497690642,0.0012775211873907,0.38480703812316713,2.5984000000000003,1
54,9.8,33400.0,611,18.57,919.27,21,16,1,1,12800.0,16.18,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.38322205921978386,0.16203100918326246,0.027522229873357083,0.49095196078431375,23.7696,1
45,0.3,52600.0,709,12.34,10178.12,20,10,2,1,11700.0,12.72,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.22242923138343376,0.08955595622821202,0.1934967015836201,0.22107718309859153,14.4378,0
56,6.2,115200.0,738,28.77,35684.11,15,9,0,1,10400.0,13.08,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.0902769941233149,0.02469097872027878,0.30975521045824256,0.5092173207036536,29.9208,0
40,7.6,119300.0,658,6.92,9498.09,24,14,0,3,1000.0,13.77,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,0.008382159411907696,0.0023282669663585846,0.07961450448864636,0.14459544764795143,0.6920000000000001,0
55,3.6,106700.0,673,21.26,13861.38,16,8,0,0,13500.0,16.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.12652177580341328,0.03691735936773899,0.12990862316191976,0.5046884272997033,28.701000000000004,0
48,23.5,34200.0,742,10.07,36444.7325,13,7,0,2,3100.0,11.58,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.090640624543142,0.02395708563141363,1.065604295196047,0.1569456258411844,3.1217,0
56,1.3,54200.0,624,27.28,3195.94,20,10,0,0,12900.0,20.5,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.238002988874744,0.07644872751625503,0.05896459474917437,0.894784,35.1912,1
35,0.6,42600.0,648,16.67,2343.15,21,11,0,0,5700.0,15.89,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.13379967606394216,0.0389411435194147,0.05500222999460107,0.4081453004622497,9.501900000000001,0
65,1.1,72100.0,725,12.61,25218.23,24,17,1,0,5900.0,12.13,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.08182965562197474,0.03267100578125917,0.34976255530436473,0.21068774104683197,7.439899999999999,0
21,2.8,53200.0,653,16.23,716.98,21,12,0,0,10900.0,16.24,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.20488336685400652,0.08671076535903881,0.013476814345595008,0.4030201834862385,17.690700000000003,1
67,7.8,96700.0,602,44.05500000000001,20527.96,14,10,0,1,17900.0,20.585,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0.18510666901066172,0.05956892216899539,0.21228280989855328,1.5039339552238808,78.85845000000002,1
45,2.4,62000.0,658,13.57,2822.61,22,10,0,0,22500.0,16.77,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.3628973726230222,0.15473390053084538,0.04552523346397639,0.3453245827010622,30.5325,0
54,14.6,65300.0,770,20.09,5951.54,27,16,0,0,1300.0,12.43,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.01990781151896602,0.007982498524221995,0.09114010505199001,0.323889364461738,2.6117,0
34,3.6,106800.0,651,19.13,11419.64,21,10,0,1,8100.0,14.92,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.07584198649825376,0.03151016025028796,0.10692446699937266,0.4377601226993865,15.4953,1
37,12.0,41100.0,604,14.02,2249.05,21,12,0,2,11300.0,17.61,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.2749324833945646,0.11859740333819886,0.05472007980341111,0.4080862809917355,15.842599999999997,0
22,3.0,41100.0,549,14.54,4421.27,21,14,0,1,1400.0,17.95,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.034062431571008,0.010365653681730175,0.10757086202282184,0.4745327272727273,2.0356,1
38,8.3,28400.0,618,10.76,36444.7325,20,14,3,0,12800.0,15.98,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0.45068835604380125,0.13141002098695095,1.2832200450688356,0.277778352180937,13.7728,1
33,6.1,43000.0,696,7.07,1756.41,19,12,0,4,19400.0,13.52,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.45115229878374924,0.18372517168845878,0.04084579428385387,0.13713974175035867,13.7158,1
61,2.4,81000.0,673,9.3,4683.36,21,13,0,2,23900.0,14.42,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.29505808570264563,0.12171962474508592,0.057818545450056165,0.19897032640949558,22.227000000000004,0
42,0.2,41800.0,653,44.05500000000001,11090.74,16,8,0,0,12400.0,18.13,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.2966436209660056,0.12889087655465822,0.26532236070907395,1.2212800458715598,54.62820000000001,1
35,11.4,96500.0,742,27.75,18901.75,16,5,1,0,1800.0,13.11,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.018652656449155966,0.007552784320255751,0.195871027243241,0.4896399730820996,4.995,0
62,21.0,17600.0,665,13.49,7068.18,24,9,2,0,1000.0,14.75,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.056814953695812735,0.016120079711954647,0.40157831941366967,0.298765015015015,1.3490000000000002,0
56,1.3,136200.0,620,15.25,5312.21,17,12,0,4,3200.0,15.64,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.02349468799788548,0.009861209457292713,0.03900272391538975,0.3840740740740741,4.88,0
44,0.7,51800.0,666,9.31,34175.62,19,10,0,0,23300.0,15.59,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,0.44979826644273274,0.13005808194242385,0.6597482674079651,0.2176055472263868,21.692300000000003,1
53,0.8,37800.0,675,18.77,9741.38,15,9,0,1,8200.0,15.09,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.2169254781619534,0.0903260007842879,0.2577016481045475,0.4189930473372781,15.391399999999999,0
42,11.9,58600.0,686,6.25,34867.23,22,11,0,0,11300.0,15.85,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0.1928294738997628,0.05607607655226796,0.5949937714373476,0.1441957787481805,7.062499999999999,0
21,0.6,74800.0,614,43.22,21931.61,20,14,0,1,7400.0,16.31,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.09892915870108689,0.0419124229455242,0.2931994224676141,1.1462084552845528,31.982799999999997,1
67,1.2,85900.0,627,12.33,8777.37,17,12,1,1,1000.0,15.85,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.011641308017368832,0.0049003197601637846,0.10218006775241267,0.3111950636942675,1.233,1
44,17.9,41400.0,642,17.15,9107.33,20,14,0,0,18600.0,17.09,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.44926451051906957,0.19240050836618425,0.21997850293471172,0.4558219284603421,31.898999999999997,1
36,1.3,34800.0,644,12.11,6272.46,17,11,0,1,13400.0,14.01,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.3850464067124508,0.157892217859268,0.18023792419758053,0.26304046511627904,16.2274,0
24,1.1,142987.5,698,14.11,18267.56,24,13,0,0,4400.0,12.97,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0.03077170541686919,0.008395494720036551,0.12775544886476886,0.2618121602288984,6.2084,0
48,2.8,29800.0,645,29.84,175.5,17,10,0,1,13400.0,15.86,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0.44964934062615347,0.18925744589786417,0.005889064125364921,0.732604334365325,39.985600000000005,0
21,14.9,24700.0,735,41.32,5942.89,23,11,3,1,5000.0,11.64,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.20242095461722198,0.08022651966592625,0.24059309339702847,0.6534847826086957,20.66,1
24,3.4,108800.0,659,8.12,3264.0,23,11,0,5,5100.0,12.57,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.046874569167562795,0.018834478559662155,0.02999972426724019,0.1546490909090909,4.1411999999999995,0
58,0.5,40600.0,641,9.71,7470.2,18,6,0,0,14800.0,17.25,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0.3645230413044014,0.10927130506340971,0.18399054210487426,0.2608995327102804,14.370800000000001,0
37,0.3,76900.0,613,11.31,32684.0,10,6,0,2,22300.0,16.8,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.2899832251856283,0.08609587254184589,0.42501397901197646,0.3094592833876222,25.2213,1
40,4.3,63100.0,591,20.31,6162.54,22,11,0,3,1300.0,18.32,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.02060189220456094,0.008975864519167261,0.09766152675868846,0.6285121621621621,2.6403,1
49,2.7,70600.0,601,4.78,36444.7325,13,4,0,0,1000.0,14.24,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0.01416410532428719,0.003975448294586806,0.5162070296454724,0.11306843853820597,0.47800000000000004,0
39,3.6,73400.0,652,21.34,11407.66,20,11,1,2,4500.0,15.21,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.06130706666121715,0.017580455552945826,0.1554155937930001,0.4970618683001532,9.603,1
39,10.9,78500.0,830,12.02,23156.45,5,2,0,0,24500.0,8.785000000000002,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.31209793505815214,0.11870453483094368,0.29498286646029986,0.12707063778580027,29.449,0
21,0.5,131600.0,747,23.71,11164.47,16,12,0,0,9100.0,12.19,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.06914841072636226,0.02763365244449688,0.08483575352770875,0.38639692513368984,21.5761,0
31,5.4,67900.0,650,24.67,13901.29,19,10,0,1,17800.0,17.37,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.2621463601419714,0.1127166573170179,0.2047287963358419,0.6582456221198157,43.912600000000005,0
37,3.9,48000.0,714,7.17,7594.28,19,13,0,2,3300.0,14.23,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.06874856773817212,0.028281721655649635,0.15821087060686234,0.14269804195804195,2.3661,0
36,1.6,39100.0,649,17.03,35282.66,16,7,0,2,15800.0,12.81,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.4040817370399734,0.1628920972972612,0.9023467430500499,0.33562200000000003,26.907400000000003,1
34,19.9,30500.0,724,9.14,31380.44,16,6,0,0,13700.0,12.73,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.4491656011278319,0.1808445815302149,1.0288331530113766,0.1604857931034483,12.521800000000002,0
37,3.3,33800.0,685,29.94,23824.8,18,10,1,2,1400.0,15.99,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.04141889293216177,0.012080152048959911,0.7048548859501198,0.6978725947521867,4.1916,1
45,0.8,56100.0,633,5.03,2340.05,12,3,0,0,23500.0,14.82,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.41888736386160674,0.17377358775674645,0.04171137769380225,0.11757823343848581,11.820500000000001,0
65,0.6,33300.0,726,31.07,2428.53,21,8,0,0,15000.0,13.7,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.4504369238161016,0.18389104945308274,0.07292663883967448,0.5855006877579092,46.605000000000004,1
58,1.3,78900.0,702,10.17,24897.51,22,11,2,0,8200.0,10.39,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.10392770687317017,0.04046455568285198,0.31555379526241745,0.15030768136557612,8.3394,1
38,1.3,59100.0,759,25.06,9473.57,17,7,0,2,17700.0,15.23,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0.299487318319487,0.08591589468210989,0.16029458046395154,0.5021892105263157,44.3562,0
30,18.2,84900.0,668,27.75,9184.07,25,15,0,1,34300.0,18.0,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.40399995288630286,0.17524408802741004,0.10817387309925677,0.7466367713004485,95.1825,1
63,3.2,39400.0,752,2.56,1188.55,15,7,0,0,17700.0,12.17,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,0.4492271769752037,0.12034374039972494,0.030165478033552448,0.041374767596281545,4.5312,0
64,3.1,52800.0,704,11.3,124.06,13,9,0,2,23800.0,14.52,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.4507490388439613,0.186196643296435,0.002349576712562262,0.23273191489361703,26.894000000000002,1
45,1.0,82800.0,657,10.71,3821.77,18,11,0,4,10000.0,15.62,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.12077148826704992,0.0349465480562818,0.046156085071436335,0.2542404255319149,10.71,1
60,11.2,29800.0,643,16.2,7126.56,24,13,1,0,13400.0,17.49,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,0.44964934062615347,0.1354750544881574,0.23913828395020303,0.4399658385093167,21.708000000000002,1
37,4.5,62900.0,709,35.39,13995.8,27,14,0,0,10900.0,12.57,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.17328818301775806,0.06962307874575548,0.22250520659448975,0.6265525352112676,38.575100000000006,0
63,0.9,55300.0,654,8.26,12106.24,21,13,3,1,1000.0,13.81,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.01808285564456339,0.007394870071389011,0.2189153903184391,0.17415358778625953,0.8260000000000001,1
35,3.2,99900.0,602,11.48,16545.49,17,7,0,1,32400.0,16.1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,0.3243210778670884,0.13700313617605792,0.16561886267404732,0.30651409618573805,37.19520000000001,0
51,3.0,73000.0,650,9.22,9755.68,14,4,1,2,3800.0,14.46,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.05205408145093903,0.021485607217227125,0.13363762140244653,0.20479447004608295,3.5036000000000005,0
54,12.8,40800.0,737,23.2,16110.83,21,13,1,5,3600.0,15.09,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,0.0882331315408936,0.02523196526900649,0.3948636062841597,0.47437398373983736,8.352,1
53,5.8,56100.0,536,7.26,37.98,10,3,0,3,10800.0,15.77,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.19250993743427033,0.08093899500962995,0.000676993279977184,0.21320335195530724,7.840800000000001,0
41,1.3,117700.0,741,19.7,36444.7325,24,10,0,1,6400.0,12.77,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.054375069030849356,0.014768306991241507,0.30963825710911547,0.3390417789757412,12.608,0
44,3.9,142987.5,632,7.98,9531.88,14,9,2,0,1000.0,15.65,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.006993569412924816,0.002935770972833372,0.06666186441566979,0.19729383886255927,0.798,0
26,0.2,33300.0,753,30.26,34030.24,18,10,0,0,10300.0,12.64,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.3093000210203898,0.1243747825348151,1.0218984414882435,0.5072763925729443,31.167800000000003,0
24,1.9,24100.0,681,43.11,151.71,15,6,0,2,10800.0,15.38,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0.44811418613335546,0.12894351728963774,0.006294759553545496,0.9721873900293255,46.558800000000005,1
40,6.1,142987.5,614,13.61,19930.35,24,14,0,1,21100.0,15.45,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.1475643146127136,0.06177057061348067,0.1393842861488861,0.34190975609756097,28.7171,0
46,3.5,32400.0,712,9.01,4880.34,19,11,3,0,1000.0,13.17,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.03086324496157526,0.012504958498876652,0.1506231289157742,0.16642594670406732,0.901,0
31,18.8,120500.0,706,25.6,16690.99,15,9,0,1,31300.0,14.67,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.25974888175201866,0.07360734122881211,0.1385132903461382,0.5311909476661952,80.128,0
54,2.9,102600.0,727,36.7,4539.9,11,5,0,5,11200.0,15.42,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.10916072942758842,0.045674096935540864,0.04424810674359898,0.7773543956043956,41.104000000000006,0
60,13.3,83600.0,626,17.79,21422.51,21,15,0,3,10400.0,14.97,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.1244004258322269,0.03548555668234137,0.25624705446107104,0.42474688995215315,18.5016,0
44,4.8,58100.0,714,14.17,648.79,15,9,0,1,5500.0,13.28,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.09466274246570627,0.0384208492206304,0.011166589215331922,0.2631854545454545,7.793500000000001,0
31,9.6,25800.0,620,14.02,36444.7325,19,15,0,0,8700.0,15.64,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.33719623270415877,0.14147938754978023,1.412531781713887,0.3530962962962963,12.1974,1
58,0.6,81800.0,661,28.68,3220.51,12,7,0,3,25000.0,14.53,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.3056197357000526,0.12627344483775807,0.039370056600775055,0.6294870090634441,71.7,1
36,2.9,142987.5,646,3.56,11144.75,14,4,2,1,1200.0,15.89,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.008392283295509778,0.0024429382548806105,0.07794158271469384,0.08743183925811437,0.42719999999999997,0
25,2.5,110800.0,669,4.16,7138.22,21,13,0,0,8700.0,14.3,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.07851914693910705,0.02206866912664712,0.0644237867889279,0.08878805970149255,3.6192,0
42,0.1,71400.0,621,20.68,9012.26,15,11,0,0,9300.0,17.08,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,0.13025027660677022,0.05577898860102422,0.12622036105936893,0.567868810289389,19.232400000000002,1
23,6.6,63700.0,613,17.36,8491.79,17,6,0,3,7800.0,14.99,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.12244705734603853,0.05092002140232582,0.13330701244878418,0.42382149837133554,13.5408,0
23,17.8,55000.0,736,15.02,33342.07,19,11,0,4,13200.0,13.85,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.23999563644297375,0.09820046005774964,0.6062084325739532,0.2822618724559023,19.8264,0
50,1.0,83600.0,644,13.45,12196.68,17,9,0,0,11000.0,15.88,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.1315773734763938,0.0554096530481115,0.14589155632109665,0.33114108527131786,14.795,0
26,6.5,72400.0,686,27.21,7254.52,15,10,0,0,1700.0,14.48,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.023480338669355394,0.009694373513534,0.10019916851977183,0.5735091703056769,4.6257,0
21,2.7,66100.0,708,2.0,10340.49,16,9,1,0,29700.0,12.17,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,0.4493124158484743,0.17949145225461108,0.15643469841606028,0.034330042313117065,5.94,0
38,8.3,84900.0,683,17.31,15293.16,14,5,0,1,29100.0,14.98,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.3427521466178255,0.1425206437149969,0.18012932709862076,0.3790991228070175,50.372099999999996,1
63,3.0,38700.0,752,21.48,1140.19,16,11,1,1,1000.0,11.41,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.02583912560398956,0.010208685514541021,0.02946151262241286,0.3254804780876494,2.148,1
60,15.2,34400.0,712,9.34,14273.56,17,7,0,0,15500.0,13.01,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.45056829743321414,0.18214492043794883,0.414917008226505,0.17042552594670404,14.477,0
22,14.5,41700.0,745,21.76,6642.69,18,8,0,0,18800.0,14.08,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,0.45082851730174334,0.12607112676651028,0.15929330231888922,0.4106981233243968,40.9088,0
43,0.8,27900.0,709,17.56,6908.86,24,17,0,3,10600.0,13.04,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.37991469839790687,0.15363720992732122,0.24762051539371346,0.3225104225352112,18.613599999999998,1
58,1.8,58100.0,674,25.95,36444.7325,21,10,0,0,26100.0,15.55,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.44921774151907884,0.18828687645309322,0.6272651503416464,0.5978111111111111,67.7295,1
60,8.1,24600.0,668,30.74,9403.59,14,9,3,0,11100.0,16.62,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.4512011706841185,0.19193039027642192,0.38224421771472705,0.76367533632287,34.1214,1
63,3.6,42400.0,726,14.66,12810.16,19,9,0,0,11800.0,15.3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,0.27829532322350886,0.07995363165525242,0.30211928963939527,0.308525447042641,17.2988,0
